"","labels","0","1"
"3841","0",0.799733965658976,0.200266034341024
"3842","0",0.998903802248365,0.0010961977516351
"3843","0",0.986024981656719,0.0139750183432814
"3844","0",0.999907881789461,9.21182105386414e-05
"3845","0",0.845793818547424,0.154206181452576
"3846","0",0.778633062128716,0.221366937871284
"3847","0",0.76692716848204,0.23307283151796
"3848","0",0.999997574098531,2.42590146886148e-06
"3849","0",0.99999896264575,1.03735424948007e-06
"3850","0",0.999999174298327,8.25701672615049e-07
"3851","0",0.997858682759744,0.00214131724025554
"3852","0",0.450174946056078,0.549825053943922
"3853","0",0.81158684341521,0.18841315658479
"3854","0",0.999743321483716,0.00025667851628391
"3855","0",0.995181917409791,0.00481808259020859
"3856","0",0.878950912530052,0.121049087469948
"3857","0",0.935189463210071,0.064810536789929
"3858","0",0.956662832754822,0.0433371672451784
"3859","0",0.877953945250402,0.122046054749598
"3861","0",0.993360912810522,0.00663908718947822
"3862","0",0.926203289885479,0.0737967101145209
"3863","0",0.943064264622231,0.0569357353777692
"3864","0",0.941695905462935,0.058304094537065
"3865","0",0.830261074538474,0.169738925461526
"3866","0",0.999902063550934,9.79364490663754e-05
"3867","0",0.375123947885047,0.624876052114953
"3868","0",0.434154563700469,0.565845436299531
"3869","0",0.999462121147895,0.000537878852105177
"3870","0",0.240130921975058,0.759869078024942
"3873","0",0.376138741471872,0.623861258528128
"3874","0",0.323108642809262,0.676891357190738
"3875","0",0.350298682577072,0.649701317422928
"3876","0",0.654536967182314,0.345463032817686
"3877","0",0.685750942409669,0.314249057590331
"3878","0",0.973658640363796,0.0263413596362041
"3879","0",0.799182455852501,0.200817544147499
"3880","0",0.999992702009239,7.29799076077177e-06
"3881","0",0.999998755703759,1.24429624077782e-06
"3882","0",0.288002583086095,0.711997416913905
"3883","0",0.647345122290412,0.352654877709588
"3884","0",0.924802819853512,0.0751971801464875
"3885","0",0.999772205442534,0.000227794557466121
"3886","0",0.859776574004832,0.140223425995168
"3888","0",0.996207118701828,0.00379288129817232
"3889","0",0.992568418301589,0.00743158169841083
"3890","0",0.30603221678613,0.69396778321387
"3891","0",0.885072061566866,0.114927938433134
"3892","0",0.956002140898572,0.0439978591014275
"3893","0",0.88253161390127,0.11746838609873
"3894","0",0.936821434821977,0.0631785651780234
"3895","0",0.890392253449571,0.109607746550429
"3896","0",0.770683067691866,0.229316932308134
"3897","0",0.692410920113731,0.307589079886269
"3898","0",0.688011370902691,0.311988629097309
"3899","0",0.80241856086206,0.19758143913794
"3900","0",0.905040344042382,0.0949596559576183
"3902","0",0.922057126062342,0.0779428739376576
"3903","0",0.858541339984975,0.141458660015025
"3904","0",0.747258754933892,0.252741245066108
"3905","0",0.782674468259594,0.217325531740406
"3906","0",0.833296067012913,0.166703932987087
"3907","0",0.869095365483612,0.130904634516388
"3908","0",0.722501460105334,0.277498539894666
"3909","0",0.345177888483984,0.654822111516016
"3910","0",0.446457824015235,0.553542175984765
"3911","0",0.589213412750378,0.410786587249622
"3912","0",0.119042242079274,0.880957757920726
"3913","0",0.355981255924979,0.644018744075021
"3914","0",0.999930250331927,6.9749668072928e-05
"3915","0",0.699782465145218,0.300217534854782
"3918","0",0.89214081607508,0.10785918392492
"3920","0",0.704432456549623,0.295567543450377
"3921","0",0.999735588165755,0.000264411834244742
"3924","0",0.919219287848428,0.0807807121515721
"3925","0",0.999895105725229,0.000104894274771172
"3926","0",0.496842760065745,0.503157239934255
"3927","0",0.955663301124889,0.0443366988751109
"3928","0",0.786192885052122,0.213807114947878
"3929","0",0.54662425241462,0.45337574758538
"3930","0",0.765574740934818,0.234425259065182
"3931","0",0.987054162230709,0.0129458377692905
"3932","0",0.97431558449911,0.02568441550089
"3933","0",0.132512751768202,0.867487248231798
"3934","0",0.635185822892445,0.364814177107556
"3935","0",0.726009557431388,0.273990442568612
"3936","0",0.964248980936845,0.0357510190631547
"3937","0",0.993068017025163,0.00693198297483715
"3938","0",0.751796579149064,0.248203420850936
"3939","0",0.72973051873164,0.27026948126836
"3940","0",0.935579974298587,0.0644200257014128
"3941","0",0.995179200940128,0.00482079905987175
"3942","0",0.720001653786833,0.279998346213167
"3943","0",0.956702693071906,0.0432973069280944
"3944","0",0.585499725397254,0.414500274602746
"3945","0",0.851384524543532,0.148615475456468
"3946","0",0.871926679323872,0.128073320676128
"3947","0",0.986469106799389,0.013530893200611
"3949","0",0.726716699094676,0.273283300905324
"3950","0",0.769428812450002,0.230571187549998
"3951","0",0.908390073238327,0.0916099267616726
"3952","0",0.539309390677009,0.460690609322991
"3953","0",0.342309788367179,0.657690211632821
"3954","0",0.109258182515426,0.890741817484574
"3955","0",0.81752919738951,0.18247080261049
"3956","0",0.766673676826808,0.233326323173192
"3957","0",0.754301981228813,0.245698018771187
"3958","0",0.966520184400774,0.0334798155992259
"3959","0",0.815891641596708,0.184108358403292
"3960","0",0.987912165934554,0.012087834065446
"3961","0",0.99987502985661,0.000124970143390381
"3962","0",0.999910694182154,8.93058178459798e-05
"3964","0",0.599981395798268,0.400018604201732
"3965","0",0.37796654742379,0.62203345257621
"3966","0",0.860138488707822,0.139861511292178
"3967","0",0.882290613488109,0.117709386511891
"3968","0",0.984570500188733,0.0154294998112669
"3969","0",0.728846408424395,0.271153591575605
"3970","0",0.299250977232806,0.700749022767194
"3971","0",0.960134568099302,0.0398654319006979
"3972","0",0.692167912299643,0.307832087700357
"3973","0",0.871068957370329,0.128931042629671
"3974","0",0.422363721742094,0.577636278257906
"3975","0",0.745058847033448,0.254941152966552
"3976","0",0.688581578737775,0.311418421262225
"3977","0",0.96960618612497,0.0303938138750297
"3979","0",0.769253494296586,0.230746505703414
"3980","0",0.868064213146531,0.131935786853469
"3981","0",0.902925694521633,0.0970743054783668
"3982","0",0.815231619686761,0.184768380313239
"3984","0",0.984712172971607,0.0152878270283927
"3985","0",0.98896038709507,0.0110396129049305
"3986","0",0.598157848151605,0.401842151848395
"3987","0",0.965184292038062,0.0348157079619379
"3988","0",0.967539406175376,0.032460593824624
"3990","0",0.999993956205151,6.04379484921778e-06
"3991","0",0.999998386607259,1.613392741346e-06
"3992","0",0.2519297701471,0.7480702298529
"3993","0",0.203492569363643,0.796507430636357
"3994","0",0.42899222767246,0.57100777232754
"3995","0",0.983878964370591,0.016121035629409
"3997","0",0.835861612392858,0.164138387607142
"3998","0",0.36124587442524,0.63875412557476
"3999","0",0.449023062981036,0.550976937018964
"4000","0",0.987872085717612,0.0121279142823876
"4001","0",0.389097271810176,0.610902728189824
"4002","0",0.94604582932245,0.0539541706775502
"4003","0",0.971184894955895,0.0288151050441046
"4004","0",0.987510859828326,0.0124891401716745
"4005","0",0.950093522333544,0.0499064776664555
"4006","0",0.551900657104848,0.448099342895152
"4007","0",0.999603093824605,0.000396906175395465
"4008","0",0.990995692017757,0.00900430798224346
"4009","0",0.959508512495617,0.0404914875043835
"4010","0",0.725604780771072,0.274395219228928
"4012","0",0.904151547939576,0.0958484520604242
"4013","0",0.989344893897049,0.0106551061029507
"4014","0",0.984426839185091,0.0155731608149091
"4015","0",0.999983935871275,1.6064128724967e-05
"4016","0",0.998784012261352,0.00121598773864828
"4017","0",0.982630342267575,0.0173696577324247
"4018","0",0.973546836203786,0.0264531637962141
"4019","0",0.369920898636441,0.630079101363559
"4020","0",0.749521150137049,0.250478849862951
"4021","0",0.889440349973887,0.110559650026113
"4022","0",0.885711841799079,0.114288158200921
"4023","0",0.665339787255336,0.334660212744664
"4024","0",0.872193806615314,0.127806193384686
"4025","0",0.782124947569083,0.217875052430917
"4026","0",0.893298844129389,0.106701155870611
"4027","0",0.606213845060204,0.393786154939796
"4028","0",0.723298390286792,0.276701609713208
"4029","0",0.698745421875865,0.301254578124135
"4030","0",0.687096122806054,0.312903877193946
"4031","0",0.987773891934796,0.0122261080652035
"4032","0",0.826218465807546,0.173781534192455
"4033","0",0.722612578162752,0.277387421837248
"4034","0",0.891668363398204,0.108331636601796
"4035","0",0.982509402325355,0.0174905976746446
"4036","0",0.608006397435181,0.391993602564819
"4037","0",0.732783235280825,0.267216764719175
"4038","0",0.796895206048902,0.203104793951098
"4039","0",0.994133126676515,0.00586687332348551
"4040","0",0.904596344650628,0.0954036553493716
"4041","0",0.423770850052093,0.576229149947907
"4042","0",0.426174764993285,0.573825235006715
"4043","0",0.598163436332953,0.401836563667047
"4044","0",0.593630531413982,0.406369468586018
"4045","0",0.984295760640019,0.0157042393599808
"4046","0",0.915278770331896,0.0847212296681041
"4047","0",0.760474615017115,0.239525384982885
"4050","0",0.984435796190727,0.0155642038092726
"4051","0",0.991126036520091,0.00887396347990867
"4052","0",0.292104579982035,0.707895420017965
"4053","0",0.999341657122859,0.000658342877140509
"4054","0",0.955491476479266,0.0445085235207341
"4055","0",0.999902911332269,9.70886677312237e-05
"4056","0",0.99893006010313,0.00106993989686951
"4057","0",0.999631560410467,0.000368439589533522
"4059","0",0.989452646905443,0.0105473530945566
"4060","0",0.915264021046509,0.0847359789534907
"4061","0",0.856564759525482,0.143435240474518
"4063","0",0.922119118922554,0.077880881077446
"4064","0",0.579620763056007,0.420379236943993
"4065","0",0.999827612162876,0.000172387837123921
"4066","0",0.340067613548753,0.659932386451247
"4067","0",0.71205607281936,0.28794392718064
"4068","0",0.988797785447688,0.0112022145523115
"4069","0",0.954076740721477,0.0459232592785225
"4070","0",0.838995640961511,0.161004359038489
"4071","0",0.622656931773951,0.377343068226049
"4072","0",0.999873372547586,0.00012662745241373
"4073","0",0.980785967939155,0.0192140320608447
"4074","0",0.560964147831998,0.439035852168002
"4075","0",0.961502792983829,0.0384972070161711
"4076","0",0.63225522256694,0.36774477743306
"4077","0",0.998843203041034,0.00115679695896612
"4078","0",0.434798036706271,0.565201963293729
"4079","0",0.541781408499715,0.458218591500285
"4080","0",0.963254779840239,0.0367452201597608
"4081","0",0.917860064896386,0.0821399351036138
"4082","0",0.919368442259598,0.0806315577404017
"4083","0",0.552720569730481,0.447279430269519
"4084","0",0.984097125159504,0.0159028748404958
"4085","0",0.094028175252022,0.905971824747978
"4086","0",0.129302465386367,0.870697534613633
"4087","0",0.995668639051938,0.00433136094806164
"4088","0",0.952961432866295,0.0470385671337055
"4089","0",0.965604170194945,0.0343958298050549
"4090","0",0.77712298752286,0.22287701247714
"4091","0",0.999988511621327,1.14883786734223e-05
"4093","0",0.958184459034236,0.0418155409657641
"4094","0",0.988169509315792,0.0118304906842076
"4095","0",0.985525894550953,0.014474105449047
"4096","0",0.605848360802109,0.394151639197891
"4097","0",0.838542569459473,0.161457430540527
"4100","0",0.993916840816431,0.00608315918356874
"4101","0",0.995576889896935,0.00442311010306515
"4102","0",0.97859664701878,0.0214033529812203
"4103","0",0.971822349698909,0.0281776503010913
"4104","0",0.999751885500222,0.00024811449977822
"4105","0",0.78097811951791,0.21902188048209
"4106","0",0.819711142896641,0.180288857103359
"4107","0",0.993451988200529,0.00654801179947056
"4108","0",0.998491095003551,0.00150890499644885
"4110","0",0.672655097680586,0.327344902319414
"4111","0",0.998176700488066,0.00182329951193391
"4112","0",0.657135188168839,0.342864811831161
"4113","0",0.31823326615619,0.68176673384381
"4114","0",0.834002646089859,0.165997353910141
"4115","0",0.999773267931602,0.000226732068398343
"4116","0",0.975037401219443,0.0249625987805573
"4117","0",0.961936773909544,0.0380632260904558
"4118","0",0.989346272799787,0.0106537272002133
"4119","0",0.926206512476915,0.0737934875230847
"4120","0",0.992624377196816,0.00737562280318429
"4121","0",0.997661732764805,0.00233826723519492
"4122","0",0.902221557958316,0.097778442041684
"4123","0",0.839893150015284,0.160106849984716
"4124","0",0.972990884437512,0.0270091155624877
"4125","0",0.967426345478339,0.0325736545216611
"4126","0",0.999320125217696,0.000679874782304488
"4127","0",0.733322332941035,0.266677667058965
"4128","0",0.774409146603992,0.225590853396008
"4129","0",0.939766886648703,0.0602331133512971
"4130","0",0.917812628760283,0.082187371239717
"4131","0",0.937742768464614,0.0622572315353861
"4132","0",0.871518661801065,0.128481338198935
"4133","0",0.626356843797261,0.373643156202739
"4134","0",0.617954030884969,0.382045969115031
"4136","0",0.887621851429076,0.112378148570924
"4137","0",0.997750609262851,0.00224939073714883
"4138","0",0.980392279096199,0.0196077209038005
"4139","0",0.266189339578996,0.733810660421004
"4140","0",0.387921564069316,0.612078435930684
"4141","0",0.999815244853847,0.000184755146152607
"4142","0",0.200245502501279,0.799754497498721
"4143","0",0.915401800532862,0.0845981994671378
"4144","0",0.869531594541431,0.130468405458569
"4145","0",0.893092816173057,0.106907183826943
"4146","0",0.870590668917196,0.129409331082804
"4147","0",0.914812344860914,0.0851876551390865
"4148","0",0.940621586849714,0.059378413150286
"4149","0",0.5347333773506,0.4652666226494
"4150","0",0.517680618729976,0.482319381270024
"4151","0",0.743130010715534,0.256869989284466
"4152","0",0.737718102576349,0.262281897423651
"4153","0",0.984489842102683,0.0155101578973167
"4154","0",0.99920192211456,0.000798077885439888
"4155","0",0.933211351814883,0.0667886481851172
"4156","0",0.818960563902386,0.181039436097614
"4157","0",0.178712333683209,0.821287666316791
"4161","0",0.547075821318495,0.452924178681505
"4162","0",0.438288232441335,0.561711767558665
"4163","0",0.366629636514963,0.633370363485037
"4164","0",0.272861485245787,0.727138514754213
"4165","0",0.827873077859553,0.172126922140447
"4166","0",0.457922308765698,0.542077691234302
"4167","0",0.450671839250311,0.549328160749689
"4168","0",0.764485380690531,0.235514619309469
"4169","0",0.518572907858945,0.481427092141055
"4170","0",0.87677565037602,0.12322434962398
"4171","0",0.93949288102375,0.0605071189762501
"4172","0",0.794940429209986,0.205059570790014
"4173","0",0.903778469181967,0.0962215308180333
"4174","0",0.999931307973944,6.86920260563903e-05
"4175","0",0.87927311445532,0.12072688554468
"4176","0",0.905017934436207,0.0949820655637926
"4177","0",0.957179337138237,0.0428206628617626
"4178","0",0.988473133142691,0.0115268668573093
"4179","0",0.993914851177688,0.0060851488223124
"4180","0",0.999311190440553,0.000688809559447428
"4181","0",0.822528748570498,0.177471251429503
"4182","0",0.993033890309238,0.0069661096907624
"4183","0",0.741341771253608,0.258658228746392
"4184","0",0.999973901561377,2.60984386231449e-05
"4185","0",0.982023965112198,0.0179760348878019
"4186","0",0.693016197616619,0.306983802383381
"4187","0",0.965889050314765,0.0341109496852346
"4188","0",0.935525169186632,0.0644748308133681
"4189","0",0.680870672043974,0.319129327956026
"4190","0",0.435007856005512,0.564992143994488
"4191","0",0.241936137036419,0.758063862963581
"4192","0",0.935354935831204,0.0646450641687959
"4193","0",0.894773014214148,0.105226985785852
"4194","0",0.99935984571864,0.000640154281360205
"4195","0",0.927172535900693,0.0728274640993069
