"","label","0","1"
"7535","0",0.4335,0.5665
"7537","0",0.785,0.215
"7540","0",0.487,0.513
"7541","0",0.657,0.343
"7543","0",0.912,0.088
"7547","0",0.851,0.149
"7548","0",0.7965,0.2035
"7549","0",0.54,0.46
"7552","0",0.882,0.118
"7553","0",0.8235,0.1765
"7554","0",0.902,0.098
"7556","0",0.908,0.092
"7557","0",0.831,0.169
"7558","0",0.855,0.145
"7559","0",0.6765,0.3235
"7562","0",0.52,0.48
"7563","0",0.482,0.518
"7564","0",0.755,0.245
"7565","0",0.92,0.08
"7566","0",0.454,0.546
"7567","0",0.2655,0.7345
"7568","0",0.276,0.724
"7569","0",0.8005,0.1995
"7572","0",0.238,0.762
"7575","0",0.382,0.618
"7576","0",0.934,0.066
"7577","0",0.9365,0.0635
"7578","0",0.63,0.37
"7579","0",0.7105,0.2895
"7580","0",0.5695,0.4305
"7583","0",0.7865,0.2135
"7588","0",0.8835,0.1165
"7592","0",0.851,0.149
"7593","0",0.958,0.042
"7594","0",0.9855,0.0145
"7595","0",0.8425,0.1575
"7596","0",0.4545,0.5455
"7597","0",0.666,0.334
"7598","0",0.4985,0.5015
"7599","0",0.3775,0.6225
"7600","0",0.736,0.264
"7604","0",0.956,0.044
"7605","0",0.993,0.007
"7606","0",0.807,0.193
"7610","0",0.4085,0.5915
"7611","0",0.5825,0.4175
"7612","0",0.3125,0.6875
"7613","0",0.466,0.534
"7616","0",0.6365,0.3635
"7617","0",0.637,0.363
"7618","0",0.357,0.643
"7619","0",0.3165,0.6835
"7622","0",0.2525,0.7475
"7623","0",0.2655,0.7345
"7624","0",0.58,0.42
"7627","0",0.965,0.035
"7629","0",0.637,0.363
"7631","0",0.4215,0.5785
"7635","0",0.992,0.008
"7636","0",0.4265,0.5735
"7637","0",0.833,0.167
"7638","0",0.3705,0.6295
"7639","0",0.479,0.521
"7640","0",0.2535,0.7465
"7643","0",0.7025,0.2975
"7644","0",0.581,0.419
"7645","0",0.368,0.632
"7646","0",0.261,0.739
"7647","0",0.7345,0.2655
"7649","0",0.6535,0.3465
"7650","0",0.903,0.097
"7654","0",0.8105,0.1895
"7656","0",0.8845,0.1155
"7657","0",0.214,0.786
"7658","0",0.418,0.582
"7664","0",0.957,0.043
"7665","0",0.479,0.521
"7666","0",0.854,0.146
"7668","0",0.8815,0.1185
"7669","0",0.884,0.116
"7673","0",0.289,0.711
"7674","0",0.5735,0.4265
"7675","0",0.3675,0.6325
"7676","0",0.394,0.606
"7677","0",0.284,0.716
"7678","0",0.4165,0.5835
"7679","0",0.581,0.419
"7680","0",0.788,0.212
"7681","0",0.84,0.16
"7682","0",0.688,0.312
"7683","0",0.601,0.399
"7684","0",0.9895,0.0105
"7685","0",0.987,0.013
"7690","0",0.226,0.774
"7691","0",0.325,0.675
"7693","0",0.681,0.319
"7697","0",0.8315,0.1685
"7698","0",0.7765,0.2235
"7699","0",0.798,0.202
"7701","0",0.4805,0.5195
"7702","0",0.468,0.532
"7705","0",0.9235,0.0765
"7706","0",0.7565,0.2435
"7708","0",0.7565,0.2435
"7712","0",0.992,0.008
"7714","0",0.2575,0.7425
"7717","0",0.7385,0.2615
"7721","0",0.6505,0.3495
"7722","0",0.7105,0.2895
"7723","0",0.627,0.373
"7724","0",0.685,0.315
"7728","0",0.5525,0.4475
"7729","0",0.6155,0.3845
"7730","0",0.429,0.571
"7731","0",0.7805,0.2195
"7732","0",0.3455,0.6545
"7733","0",0.5575,0.4425
"7735","0",0.8895,0.1105
"7736","0",0.8745,0.1255
"7737","0",0.677,0.323
"7738","0",0.474,0.526
"7741","0",0.35,0.65
"7742","0",0.47,0.53
"7747","0",0.728,0.272
"7748","0",0.275,0.725
"7749","0",0.4865,0.5135
"7752","0",0.1885,0.8115
"7753","0",0.6165,0.3835
"7754","0",0.479,0.521
"7757","0",0.7145,0.2855
"7758","0",0.4405,0.5595
"7762","0",0.864,0.136
"7763","0",0.9335,0.0665
"7765","0",0.6085,0.3915
"7766","0",0.801,0.199
"7767","0",0.519,0.481
"7769","0",0.624,0.376
"7770","0",0.5115,0.4885
"7771","0",0.3135,0.6865
"7772","0",0.805,0.195
"7773","0",0.991,0.009
"7774","0",0.842,0.158
"7775","0",0.8475,0.1525
"7776","0",0.8875,0.1125
"7777","0",0.873,0.127
"7779","0",0.838,0.162
"7780","0",0.95,0.05
"7783","0",0.7165,0.2835
"7784","0",0.33,0.67
"7785","0",0.353,0.647
"7788","0",0.908,0.092
"7790","0",0.9365,0.0635
"7794","0",0.619,0.381
"7795","0",0.5895,0.4105
"7796","0",0.5395,0.4605
"7798","0",0.943,0.057
"7799","0",0.8705,0.1295
"7801","0",0.7015,0.2985
"7802","0",0.929,0.071
"7803","0",0.7915,0.2085
"7806","0",0.982,0.018
"7807","0",0.814,0.186
"7808","0",0.99,0.01
"7810","0",0.216,0.784
"7811","0",0.683,0.317
"7812","0",0.9025,0.0975
"7813","0",0.926,0.074
"7814","0",0.74,0.26
"7818","0",0.388,0.612
"7819","0",0.9025,0.0975
"7820","0",0.804,0.196
"7824","0",0.9915,0.0085
"7829","0",0.7635,0.2365
"7830","0",0.654,0.346
"7831","0",0.365,0.635
"7834","0",0.399,0.601
"7835","0",0.901,0.099
"7836","0",0.6195,0.3805
"7837","0",0.5855,0.4145
"7838","0",0.6495,0.3505
"7840","0",0.869,0.131
"7841","0",0.779,0.221
"7842","0",0.805,0.195
"7843","0",0.616,0.384
"7846","0",0.8275,0.1725
"7847","0",0.4195,0.5805
"7848","0",0.9545,0.0455
"7852","0",0.54,0.46
"7853","0",0.693,0.307
"7854","0",0.628,0.372
"7855","0",0.8275,0.1725
"7856","0",0.7875,0.2125
"7857","0",0.972,0.028
"7858","0",0.811,0.189
"7859","0",0.951,0.049
"7861","0",0.311,0.689
"7863","0",0.7195,0.2805
"7864","0",0.7925,0.2075
"7865","0",0.4665,0.5335
"7866","0",0.6455,0.3545
"7867","0",0.9835,0.0165
"7868","0",0.9525,0.0475
"7869","0",0.954,0.046
"7870","0",0.361,0.639
"7871","0",0.317,0.683
"7873","0",0.8775,0.1225
"7877","0",0.751,0.249
"7879","0",0.954,0.046
"7880","0",0.913,0.087
"7881","0",0.987,0.013
"7885","0",0.919,0.081
"7886","0",0.7935,0.2065
"7887","0",0.9595,0.0405
"7888","0",0.964,0.036
"7889","0",0.586,0.414
"7890","0",0.6755,0.3245
"7891","0",0.8035,0.1965
"7892","0",0.7545,0.2455
"7894","0",0.491,0.509
"7895","0",0.4175,0.5825
"7896","0",0.7665,0.2335
"7897","0",0.892,0.108
"7898","0",0.2985,0.7015
"7899","0",0.628,0.372
"7900","0",0.486,0.514
"7901","0",0.9215,0.0785
"7902","0",0.991,0.009
"7903","0",0.5625,0.4375
"7904","0",0.526,0.474
"7905","0",0.689,0.311
"7906","0",0.603,0.397
"7908","0",0.448,0.552
"7909","0",0.9285,0.0715
"7910","0",0.988,0.012
"7912","0",0.746,0.254
"7913","0",0.5665,0.4335
"7914","0",0.6755,0.3245
"7915","0",0.921,0.079
"7918","0",0.9245,0.0755
"7920","0",0.625,0.375
"7925","0",0.3125,0.6875
"7926","0",0.625,0.375
"7932","0",0.9085,0.0915
"7933","0",0.847,0.153
"7934","0",0.959,0.041
"7935","0",0.7395,0.2605
"7936","0",0.898,0.102
"7937","0",0.4565,0.5435
"7938","0",0.328,0.672
"7939","0",0.676,0.324
"7940","0",0.99,0.01
"7943","0",0.2615,0.7385
"7944","0",0.482,0.518
"7945","0",0.875,0.125
"7946","0",0.868,0.132
"7947","0",0.85,0.15
"7948","0",0.793,0.207
"7950","0",0.9365,0.0635
"7952","0",0.176,0.824
"7955","0",0.6185,0.3815
"7956","0",0.6975,0.3025
"7957","0",0.74,0.26
"7958","0",0.5845,0.4155
"7959","0",0.775,0.225
"7960","0",0.663,0.337
"7963","0",0.427,0.573
"7964","0",0.2505,0.7495
"7965","0",0.434,0.566
"7966","0",0.3675,0.6325
"7967","0",0.7495,0.2505
"7970","0",0.6985,0.3015
"7971","0",0.824,0.176
"7972","0",0.3295,0.6705
"7973","0",0.445,0.555
"7974","0",0.2745,0.7255
"7975","0",0.7885,0.2115
"7976","0",0.534,0.466
"7977","0",0.5785,0.4215
"7978","0",0.327,0.673
"7981","0",0.421,0.579
"7982","0",0.629,0.371
"7985","0",0.872,0.128
"7986","0",0.84,0.16
"7987","0",0.227,0.773
"7988","0",0.937,0.063
"7990","0",0.983,0.017
"7992","0",0.9715,0.0285
"7993","0",0.9135,0.0865
"7994","0",0.8415,0.1585
"7995","0",0.519,0.481
"7996","0",0.5105,0.4895
"7999","0",0.9675,0.0325
"8000","0",0.9155,0.0845
"8001","0",0.872,0.128
"8005","0",0.405,0.595
"8008","0",0.673,0.327
"8009","0",0.945,0.055
"8010","0",0.3415,0.6585
"8018","0",0.4995,0.5005
"8020","0",0.7205,0.2795
"8021","0",0.7455,0.2545
"8022","0",0.713,0.287
"8023","0",0.9355,0.0645
"8024","0",0.8165,0.1835
"8025","0",0.389,0.611
"8026","0",0.955,0.045
"8029","0",0.379,0.621
"8032","0",0.763,0.237
"8034","0",0.9795,0.0205
"8035","0",0.97,0.03
"8036","0",0.9925,0.0075
"8038","0",0.9185,0.0815
"8040","0",0.9285,0.0715
"8041","0",0.737,0.263
"8042","0",0.683,0.317
"8046","0",0.7245,0.2755
"8047","0",0.81,0.19
"8048","0",0.6945,0.3055
"8050","0",0.779,0.221
"8051","0",0.3455,0.6545
"8052","0",0.6275,0.3725
"8053","0",0.7215,0.2785
"8054","0",0.8445,0.1555
"8056","0",0.933,0.067
"8057","0",0.8865,0.1135
"8059","0",0.2165,0.7835
"8061","0",0.817,0.183
"8062","0",0.7635,0.2365
"8063","0",0.865,0.135
"8065","0",0.9915,0.0085
"8066","0",0.7925,0.2075
"8067","0",0.699,0.301
"8068","0",0.5565,0.4435
"8072","0",0.335,0.665
"8073","0",0.6745,0.3255
"8074","0",0.7625,0.2375
"8075","0",0.902,0.098
"8076","0",0.867,0.133
"8079","0",0.4395,0.5605
"8080","0",0.9955,0.0045
"8082","0",0.9335,0.0665
"8083","0",0.691,0.309
"8084","0",0.6345,0.3655
"8088","0",0.394,0.606
"8089","0",0.962,0.038
"8090","0",0.9325,0.0675
"8093","0",0.4325,0.5675
"8094","0",0.903,0.097
"8096","0",0.873,0.127
"8097","0",0.2255,0.7745
"8098","0",0.2375,0.7625
"8100","0",0.441,0.559
"8104","0",0.992,0.008
"8105","0",0.206,0.794
"8106","0",0.647,0.353
"8107","0",0.931,0.069
"8108","0",0.965,0.035
"8109","0",0.557,0.443
"8111","0",0.5685,0.4315
"8112","0",0.405,0.595
"8113","0",0.6755,0.3245
"8116","0",0.495,0.505
"8118","0",0.496,0.504
"8119","0",0.3195,0.6805
"8120","0",0.3695,0.6305
"8121","0",0.3805,0.6195
"8122","0",0.498,0.502
"8125","0",0.8735,0.1265
"8126","0",0.9345,0.0655
"8128","0",0.793,0.207
"8130","0",0.772,0.228
"8133","0",0.785,0.215
"8134","0",0.733,0.267
"8137","0",0.5645,0.4355
"8138","0",0.58,0.42
"8139","0",0.869,0.131
"8141","0",0.431,0.569
"8142","0",0.9665,0.0335
"8145","0",0.486,0.514
"8146","0",0.6995,0.3005
"8147","0",0.9345,0.0655
"8148","0",0.652,0.348
"8149","0",0.821,0.179
"8150","0",0.8595,0.1405
"8152","0",0.898,0.102
"8153","0",0.807,0.193
"8156","0",0.483,0.517
"8158","0",0.402,0.598
"8159","0",0.478,0.522
"8160","0",0.4735,0.5265
"8161","0",0.572,0.428
"8163","0",0.9835,0.0165
"8164","0",0.717,0.283
"8167","0",0.6495,0.3505
"8174","0",0.5865,0.4135
"8175","0",0.23,0.77
"8176","0",0.3945,0.6055
"8179","0",0.9005,0.0995
"8183","0",0.593,0.407
"8184","0",0.5275,0.4725
"8185","0",0.89,0.11
"8190","0",0.662,0.338
"8195","0",0.5025,0.4975
"8196","0",0.7805,0.2195
"8197","0",0.938,0.062
"8198","0",0.9275,0.0725
"8199","0",0.306,0.694
"8203","0",0.788,0.212
"8204","0",0.6295,0.3705
"8205","0",0.539,0.461
"8206","0",0.905,0.095
"8207","0",0.6925,0.3075
"8208","0",0.3865,0.6135
"8211","0",0.6295,0.3705
"8214","0",0.423,0.577
"8215","0",0.699,0.301
"8216","0",0.4825,0.5175
"8217","0",0.914,0.086
"8218","0",0.9805,0.0195
"8219","0",0.7185,0.2815
"8222","0",0.4205,0.5795
"8225","0",0.491,0.509
"8226","0",0.9515,0.0485
"8232","0",0.463,0.537
"8235","0",0.904,0.096
"8238","0",0.581,0.419
"8241","0",0.9625,0.0375
"8242","0",0.9165,0.0835
"8244","0",0.881,0.119
"8245","0",0.936,0.064
"8248","0",0.612,0.388
"8253","0",0.426,0.574
"8254","0",0.69,0.31
"8255","0",0.3725,0.6275
"8256","0",0.477,0.523
"8258","0",0.553,0.447
"8259","0",0.9,0.1
"8260","0",0.869,0.131
"8262","0",0.9925,0.0075
"8264","0",0.399,0.601
"8265","0",0.8745,0.1255
"8266","0",0.4795,0.5205
"8267","0",0.4885,0.5115
"8270","0",0.8195,0.1805
"8274","0",0.8005,0.1995
"8277","0",0.325,0.675
"8278","0",0.45,0.55
"8281","0",0.9535,0.0465
"8293","0",0.7305,0.2695
"8294","0",0.6065,0.3935
"8296","0",0.996,0.004
"8300","0",0.8895,0.1105
"8302","0",0.855,0.145
"8303","0",0.6555,0.3445
"8304","0",0.6055,0.3945
"8311","0",0.7195,0.2805
"8312","0",0.5735,0.4265
"8315","0",0.692,0.308
"8317","0",0.552,0.448
"8318","0",0.596,0.404
"8320","0",0.606,0.394
"8321","0",0.7015,0.2985
"8322","0",0.681,0.319
"8323","0",0.772,0.228
"8324","0",0.646,0.354
"8327","0",0.8315,0.1685
"8328","0",0.9035,0.0965
"8329","0",0.759,0.241
"8335","0",0.945,0.055
"8336","0",0.7005,0.2995
"8337","0",0.6125,0.3875
"8338","0",0.523,0.477
"8341","0",0.4635,0.5365
"8342","0",0.73,0.27
"8343","0",0.66,0.34
"8346","0",0.7355,0.2645
"8347","0",0.866,0.134
"8350","0",0.545,0.455
"8353","0",0.8545,0.1455
"8354","0",0.845,0.155
"8355","0",0.6415,0.3585
"8358","0",0.838,0.162
"8359","0",0.7885,0.2115
"8360","0",0.827,0.173
"8362","0",0.913,0.087
"8363","0",0.9645,0.0355
"8365","0",0.8035,0.1965
"8366","0",0.9625,0.0375
"8368","0",0.9775,0.0225
"8369","0",0.9745,0.0255
"8370","0",0.976,0.024
"8372","0",0.537,0.463
"8373","0",0.4115,0.5885
"8374","0",0.4455,0.5545
"8376","0",0.6925,0.3075
"8377","0",0.613,0.387
"8381","0",0.435,0.565
"8383","0",0.5745,0.4255
"8385","0",0.4505,0.5495
"8388","0",0.2765,0.7235
"8390","0",0.6225,0.3775
"8391","0",0.317,0.683
"8392","0",0.6775,0.3225
"8393","0",0.809,0.191
"8394","0",0.921,0.079
"8399","0",0.256,0.744
"8400","0",0.615,0.385
"8405","0",0.5665,0.4335
"8406","0",0.365,0.635
"8423","0",0.9155,0.0845
"8424","0",0.984,0.016
"8425","0",0.9125,0.0875
"8430","0",0.522,0.478
"8435","0",0.42,0.58
"8436","0",0.7115,0.2885
"8437","0",0.6315,0.3685
"8441","0",0.666,0.334
"8442","0",0.1645,0.8355
"8443","0",0.886,0.114
"8444","0",0.5245,0.4755
"8445","0",0.8755,0.1245
"8447","0",0.9325,0.0675
"8448","0",0.544,0.456
"8449","0",0.8955,0.1045
"8452","0",0.539,0.461
"8453","0",0.6345,0.3655
"8455","0",0.988,0.012
"8456","0",0.936,0.064
"8460","0",0.3245,0.6755
"8463","0",0.2935,0.7065
"8464","0",0.8485,0.1515
"8468","0",0.304,0.696
"8472","0",0.924,0.076
"8473","0",0.9165,0.0835
"8474","0",0.9505,0.0495
"8487","0",0.8545,0.1455
"8488","0",0.9205,0.0795
"8490","0",0.942,0.058
"8495","0",0.96,0.04
"8496","0",0.6125,0.3875
"8497","0",0.3525,0.6475
"8503","0",0.877,0.123
"8504","0",0.7525,0.2475
"8505","0",0.847,0.153
"8506","0",0.551,0.449
"8507","0",0.815,0.185
"8508","0",0.7075,0.2925
"8509","0",0.939,0.061
"8513","0",0.445,0.555
"8514","0",0.356,0.644
"8516","0",0.617,0.383
"8518","0",0.6635,0.3365
"8519","0",0.4435,0.5565
"8523","0",0.4025,0.5975
"8524","0",0.508,0.492
"8525","0",0.2705,0.7295
"8527","0",0.798,0.202
"8528","0",0.7405,0.2595
"8529","0",0.8465,0.1535
"8530","0",0.991,0.009
"8531","0",0.547,0.453
"8532","0",0.8865,0.1135
"8533","0",0.9765,0.0235
"8536","0",0.8375,0.1625
"8538","0",0.9115,0.0885
"8539","0",0.789,0.211
"8540","0",0.7685,0.2315
"8542","0",0.5065,0.4935
"8545","0",0.92,0.08
"8549","0",0.353,0.647
"8551","0",0.9735,0.0265
"8554","0",0.9565,0.0435
"8555","0",0.2375,0.7625
"8556","0",0.6525,0.3475
"8557","0",0.5185,0.4815
"8558","0",0.606,0.394
"8562","0",0.929,0.071
"8563","0",0.8735,0.1265
"8564","0",0.7255,0.2745
"8565","0",0.488,0.512
"8566","0",0.9875,0.0125
"8567","0",0.8615,0.1385
"8571","0",0.493,0.507
"8572","0",0.9485,0.0515
"8573","0",0.7245,0.2755
"8574","0",0.817,0.183
"8575","0",0.7495,0.2505
"8576","0",0.859,0.141
"8577","0",0.8445,0.1555
"8578","0",0.886,0.114
"8579","0",0.722,0.278
"8580","0",0.892,0.108
"8581","0",0.875,0.125
"8582","0",0.806,0.194
"8583","0",0.4325,0.5675
"8584","0",0.878,0.122
"8585","0",0.5535,0.4465
"8587","0",0.5515,0.4485
"8588","0",0.9845,0.0155
"8590","0",0.443,0.557
"8591","0",0.484,0.516
"8599","0",0.778,0.222
"8600","0",0.626,0.374
"8605","0",0.9225,0.0775
"8606","0",0.846,0.154
"8613","0",0.5525,0.4475
"8614","0",0.468,0.532
"8617","0",0.916,0.084
"8622","0",0.9645,0.0355
"8623","0",0.9435,0.0565
"8626","0",0.6095,0.3905
"8627","0",0.4115,0.5885
"8628","0",0.291,0.709
"8629","0",0.881,0.119
"8630","0",0.485,0.515
"8631","0",0.9165,0.0835
"8632","0",0.775,0.225
"8633","0",0.809,0.191
"8636","0",0.8,0.2
"8637","0",0.9865,0.0135
"8640","0",0.3495,0.6505
"8641","0",0.806,0.194
"8644","0",0.965,0.035
"8646","0",0.5155,0.4845
"8649","0",0.409,0.591
"8650","0",0.3555,0.6445
"8651","0",0.8545,0.1455
"8654","0",0.917,0.083
"8655","0",0.852,0.148
"8661","0",0.6235,0.3765
"8662","0",0.3495,0.6505
"8666","0",0.8555,0.1445
"8667","0",0.9495,0.0505
"8668","0",0.943,0.057
"8675","0",0.6075,0.3925
"8679","0",0.669,0.331
"8684","0",0.1695,0.8305
"8685","0",0.3645,0.6355
"8686","0",0.447,0.553
"8688","0",0.81,0.19
"8692","0",0.483,0.517
"8697","0",0.3395,0.6605
"8699","0",0.6105,0.3895
"8701","0",0.716,0.284
"8702","0",0.408,0.592
"8703","0",0.931,0.069
"8704","0",0.4555,0.5445
"8705","0",0.694,0.306
"8706","0",0.7075,0.2925
"8707","0",0.541,0.459
"8708","0",0.4265,0.5735
"8710","0",0.78,0.22
"8711","0",0.676,0.324
"8712","0",0.8935,0.1065
"8713","0",0.599,0.401
"8714","0",0.9815,0.0185
"8717","0",0.908,0.092
"8726","0",0.7565,0.2435
"8735","0",0.7125,0.2875
"8736","0",0.793,0.207
"8737","0",0.8285,0.1715
"8738","0",0.39,0.61
"8746","0",0.4915,0.5085
"8747","0",0.8995,0.1005
"8750","0",0.425,0.575
"8751","0",0.279,0.721
"8752","0",0.3225,0.6775
"8757","0",0.8665,0.1335
"8758","0",0.9375,0.0625
"8759","0",0.574,0.426
"8760","0",0.8815,0.1185
"8761","0",0.8435,0.1565
"8762","0",0.234,0.766
"8763","0",0.6135,0.3865
"8764","0",0.8605,0.1395
"8765","0",0.9825,0.0175
"8766","0",0.961,0.039
"8768","0",0.886,0.114
"8771","0",0.215,0.785
"8772","0",0.902,0.098
"8777","0",0.3975,0.6025
"8778","0",0.367,0.633
"8781","0",0.779,0.221
"8782","0",0.8395,0.1605
"8783","0",0.967,0.033
"8784","0",0.8635,0.1365
"8785","0",0.4275,0.5725
"8786","0",0.415,0.585
"8794","0",0.495,0.505
"8795","0",0.9615,0.0385
"8796","0",0.7055,0.2945
"8797","0",0.481,0.519
"8798","0",0.919,0.081
"8803","0",0.9665,0.0335
"8809","0",0.4475,0.5525
"8810","0",0.238,0.762
"8811","0",0.8005,0.1995
"8812","0",0.496,0.504
"8813","0",0.567,0.433
"8814","0",0.5885,0.4115
"8815","0",0.3695,0.6305
"8816","0",0.701,0.299
"8817","0",0.2765,0.7235
"8820","0",0.87,0.13
"8821","0",0.9305,0.0695
"8827","0",0.5615,0.4385
"8828","0",0.759,0.241
"8831","0",0.8225,0.1775
"8833","0",0.826,0.174
"8834","0",0.964,0.036
"8840","0",0.652,0.348
"8841","0",0.2945,0.7055
"8847","0",0.9495,0.0505
"8850","0",0.593,0.407
"8852","0",0.824,0.176
"8853","0",0.881,0.119
"8858","0",0.486,0.514
"8859","0",0.4655,0.5345
"8860","0",0.821,0.179
"8861","0",0.716,0.284
"8862","0",0.8185,0.1815
"8863","0",0.97,0.03
"8865","0",0.2435,0.7565
"8866","0",0.937,0.063
"8867","0",0.606,0.394
"8868","0",0.687,0.313
"8869","0",0.6605,0.3395
"8870","0",0.6875,0.3125
"8871","0",0.5495,0.4505
"8872","0",0.57,0.43
"8873","0",0.522,0.478
"8874","0",0.548,0.452
"8875","0",0.598,0.402
"8876","0",0.7365,0.2635
"8881","0",0.489,0.511
"8882","0",0.429,0.571
"8883","0",0.8265,0.1735
"8890","0",0.6755,0.3245
"8891","0",0.7955,0.2045
"8894","0",0.652,0.348
"8897","0",0.4935,0.5065
"8900","0",0.7655,0.2345
"8901","0",0.7395,0.2605
"8904","0",0.796,0.204
"8906","0",0.5345,0.4655
"8910","0",0.266,0.734
"8914","0",0.9505,0.0495
"8915","0",0.7325,0.2675
"8917","0",0.73,0.27
"8918","0",0.897,0.103
"8928","0",0.4925,0.5075
"8929","0",0.46,0.54
"8930","0",0.9335,0.0665
"8931","0",0.881,0.119
"8932","0",0.9525,0.0475
"8933","0",0.8035,0.1965
"8934","0",0.5475,0.4525
"8935","0",0.248,0.752
"8936","0",0.795,0.205
"8937","0",0.278,0.722
"8941","0",0.343,0.657
"8942","0",0.6985,0.3015
"8943","0",0.7455,0.2545
"8944","0",0.372,0.628
"8945","0",0.3225,0.6775
"8948","0",0.607,0.393
"8949","0",0.866,0.134
"8950","0",0.945,0.055
"8951","0",0.715,0.285
"8953","0",0.5325,0.4675
"8955","0",0.8915,0.1085
"8956","0",0.719,0.281
"8961","0",0.937,0.063
"8965","0",0.967,0.033
"8966","0",0.979,0.021
"8967","0",0.7125,0.2875
"8969","0",0.7625,0.2375
"8970","0",0.7335,0.2665
"8976","0",0.844,0.156
"8978","0",0.732,0.268
"8979","0",0.7795,0.2205
"8980","0",0.694,0.306
"8983","0",0.643,0.357
"8984","0",0.6295,0.3705
"8985","0",0.668,0.332
"8987","0",0.8355,0.1645
"8988","0",0.786,0.214
"8989","0",0.606,0.394
"8990","0",0.6725,0.3275
"8991","0",0.403,0.597
"8993","0",0.5995,0.4005
"8994","0",0.28,0.72
"8995","0",0.4465,0.5535
"8996","0",0.8945,0.1055
"8997","0",0.95,0.05
"8998","0",0.643,0.357
"9001","0",0.5625,0.4375
"9002","0",0.614,0.386
"9003","0",0.6945,0.3055
"9004","0",0.916,0.084
"9005","0",0.9705,0.0295
"9007","0",0.348,0.652
"9008","0",0.569,0.431
"9011","0",0.2615,0.7385
"9014","0",0.9485,0.0515
"9020","0",0.754,0.246
"9021","0",0.4295,0.5705
"9022","0",0.693,0.307
"9023","0",0.494,0.506
"9024","0",0.5865,0.4135
"9027","0",0.5365,0.4635
"9028","0",0.2645,0.7355
"9034","0",0.4985,0.5015
"9040","0",0.8435,0.1565
"9041","0",0.424,0.576
"9046","0",0.862,0.138
"9047","0",0.5105,0.4895
"9048","0",0.9685,0.0315
"9049","0",0.79,0.21
"9053","0",0.6135,0.3865
"9055","0",0.721,0.279
"9061","0",0.7075,0.2925
"9063","0",0.605,0.395
"9064","0",0.8525,0.1475
"9068","0",0.4815,0.5185
"9070","0",0.485,0.515
"9071","0",0.9045,0.0955
"9072","0",0.6345,0.3655
"9073","0",0.604,0.396
"9074","0",0.545,0.455
"9075","0",0.8615,0.1385
"9076","0",0.705,0.295
"9081","0",0.791,0.209
"9082","0",0.657,0.343
"9083","0",0.6265,0.3735
"9084","0",0.935,0.065
"9085","0",0.9885,0.0115
"9088","0",0.459,0.541
"9089","0",0.3845,0.6155
"9090","0",0.247,0.753
"9091","0",0.384,0.616
"9092","0",0.441,0.559
"9093","0",0.677,0.323
"9094","0",0.5285,0.4715
"9095","0",0.175,0.825
"9096","0",0.5065,0.4935
"9100","0",0.8425,0.1575
"9107","0",0.768,0.232
"9108","0",0.433,0.567
"9110","0",0.7725,0.2275
"9111","0",0.7815,0.2185
"9116","0",0.46,0.54
"9117","0",0.544,0.456
"9118","0",0.6205,0.3795
"9119","0",0.619,0.381
"9120","0",0.834,0.166
"9121","0",0.855,0.145
"9124","0",0.9165,0.0835
"9128","0",0.975,0.025
"9129","0",0.698,0.302
"9131","0",0.8285,0.1715
"9132","0",0.8055,0.1945
"9133","0",0.7875,0.2125
"9137","0",0.6495,0.3505
"9138","0",0.76,0.24
"9139","0",0.923,0.077
"9142","0",0.555,0.445
"9143","0",0.6695,0.3305
"9144","0",0.976,0.024
"9145","0",0.488,0.512
"9146","0",0.499,0.501
"9150","0",0.2245,0.7755
"9151","0",0.9665,0.0335
"9152","0",0.567,0.433
"9156","0",0.7025,0.2975
"9157","0",0.7035,0.2965
"9158","0",0.3735,0.6265
"9159","0",0.8955,0.1045
"9160","0",0.924,0.076
"9163","0",0.8105,0.1895
"9165","0",0.9885,0.0115
"9168","0",0.7475,0.2525
"9169","0",0.9655,0.0345
"9170","0",0.871,0.129
"9177","0",0.8405,0.1595
"9178","0",0.496,0.504
"9181","0",0.961,0.039
"9186","0",0.601,0.399
"9188","0",0.868,0.132
"9193","0",0.5055,0.4945
"9194","0",0.699,0.301
"9198","0",0.8815,0.1185
"9205","0",0.5745,0.4255
"9206","0",0.3495,0.6505
"9209","0",0.2905,0.7095
"9210","0",0.251,0.749
"9213","0",0.5165,0.4835
"9214","0",0.651,0.349
"9215","0",0.357,0.643
"9216","0",0.407,0.593
"9217","0",0.8895,0.1105
"9218","0",0.2575,0.7425
"9219","0",0.5705,0.4295
"9220","0",0.8145,0.1855
"9221","0",0.773,0.227
"9222","0",0.5635,0.4365
"9223","0",0.3675,0.6325
"9228","0",0.9565,0.0435
"9229","0",0.881,0.119
"9230","0",0.92,0.08
"9231","0",0.8785,0.1215
"9232","0",0.863,0.137
"9235","0",0.559,0.441
"9236","0",0.2855,0.7145
"9237","0",0.7165,0.2835
"9238","0",0.4415,0.5585
"9239","0",0.6985,0.3015
"9241","0",0.6355,0.3645
"9244","0",0.915,0.085
"9245","0",0.9745,0.0255
"9246","0",0.9275,0.0725
"9252","0",0.364,0.636
"9260","0",0.951,0.049
"9261","0",0.9565,0.0435
"9262","0",0.978,0.022
"9263","0",0.801,0.199
"9264","0",0.6915,0.3085
"9265","0",0.9005,0.0995
"9268","0",0.938,0.062
"9269","0",0.958,0.042
"9273","0",0.2795,0.7205
"9275","0",0.5825,0.4175
"9276","0",0.527,0.473
"9277","0",0.9805,0.0195
"9281","0",0.707,0.293
