"","label","0","1"
"3620",0,0.247126436781609,0.752873563218391
"3621",1,0.247126436781609,0.752873563218391
"3625",0,0.247126436781609,0.752873563218391
"3626",1,1,0
"3627",0,0.901639344262295,0.0983606557377049
"3628",1,0.901639344262295,0.0983606557377049
"3629",0,1,0
"3630",1,1,0
"3634",0,0.901639344262295,0.0983606557377049
"3635",1,0.901639344262295,0.0983606557377049
"3636",0,1,0
"3638",1,0.901639344262295,0.0983606557377049
"3639",0,1,0
"3640",1,1,0
"3642",0,1,0
"3643",1,0.901639344262295,0.0983606557377049
"3647",0,0.247126436781609,0.752873563218391
"3648",1,1,0
"3649",0,0.245283018867925,0.754716981132076
"3650",1,0.901639344262295,0.0983606557377049
"3651",0,1,0
"3652",1,1,0
"3653",0,0.901639344262295,0.0983606557377049
"3654",1,0.247126436781609,0.752873563218391
"3655",0,0.247126436781609,0.752873563218391
"3659",1,0.901639344262295,0.0983606557377049
"3660",0,0.245283018867925,0.754716981132076
"3662",1,0.247126436781609,0.752873563218391
"3663",0,0.247126436781609,0.752873563218391
"3664",1,0.247126436781609,0.752873563218391
"3666",0,0.901639344262295,0.0983606557377049
"3667",1,0.901639344262295,0.0983606557377049
"3668",0,0.247126436781609,0.752873563218391
"3672",1,0.901639344262295,0.0983606557377049
"3674",0,1,0
"3675",1,0.901639344262295,0.0983606557377049
"3676",0,0.245283018867925,0.754716981132076
"3677",1,0.901639344262295,0.0983606557377049
"3680",0,0.247126436781609,0.752873563218391
"3681",1,1,0
"3682",0,1,0
"3683",1,0.901639344262295,0.0983606557377049
"3684",0,1,0
"3685",1,0.901639344262295,0.0983606557377049
"3686",0,0.901639344262295,0.0983606557377049
"3687",1,0.901639344262295,0.0983606557377049
"3688",0,1,0
"3689",1,0.245283018867925,0.754716981132076
"3691",0,0.901639344262295,0.0983606557377049
"3692",1,0.247126436781609,0.752873563218391
"3693",0,0.247126436781609,0.752873563218391
"3696",1,1,0
"3697",0,1,0
"3698",1,0.901639344262295,0.0983606557377049
"3699",0,0.247126436781609,0.752873563218391
"3702",1,0.247126436781609,0.752873563218391
"3703",0,0.247126436781609,0.752873563218391
"3704",1,0.247126436781609,0.752873563218391
"3706",0,0.901639344262295,0.0983606557377049
"3707",1,0.901639344262295,0.0983606557377049
"3708",0,0.901639344262295,0.0983606557377049
"3711",1,0.247126436781609,0.752873563218391
"3712",0,0.247126436781609,0.752873563218391
"3714",1,1,0
"3716",0,0.247126436781609,0.752873563218391
"3717",1,0.901639344262295,0.0983606557377049
"3719",0,0.901639344262295,0.0983606557377049
"3720",1,0.901639344262295,0.0983606557377049
"3721",0,1,0
"3722",1,0.247126436781609,0.752873563218391
"3723",0,0.247126436781609,0.752873563218391
"3724",1,0.247126436781609,0.752873563218391
"3725",0,0.247126436781609,0.752873563218391
"3733",1,0.901639344262295,0.0983606557377049
"3734",0,0.901639344262295,0.0983606557377049
"3736",1,0.901639344262295,0.0983606557377049
"3740",0,1,0
"3741",1,0.901639344262295,0.0983606557377049
"3742",0,1,0
"3743",1,0.901639344262295,0.0983606557377049
"3744",0,0.901639344262295,0.0983606557377049
"3746",1,0.247126436781609,0.752873563218391
"3748",0,0.245283018867925,0.754716981132076
"3749",1,1,0
"3750",0,1,0
"3751",1,0.247126436781609,0.752873563218391
"3753",0,0.901639344262295,0.0983606557377049
"3754",1,0.901639344262295,0.0983606557377049
"3756",0,1,0
"3757",1,1,0
"3758",0,0.901639344262295,0.0983606557377049
"3762",1,1,0
"3763",0,0.901639344262295,0.0983606557377049
"3764",1,1,0
"3770",0,0.247126436781609,0.752873563218391
"3773",1,1,0
"3784",0,1,0
"3785",1,0.247126436781609,0.752873563218391
"3786",0,0.247126436781609,0.752873563218391
"3789",1,0.247126436781609,0.752873563218391
"3790",0,0.247126436781609,0.752873563218391
"3793",1,0.901639344262295,0.0983606557377049
"3795",0,0.901639344262295,0.0983606557377049
"3796",1,0.901639344262295,0.0983606557377049
"3797",0,0.901639344262295,0.0983606557377049
"3798",1,0.901639344262295,0.0983606557377049
"3799",0,0.901639344262295,0.0983606557377049
"3800",1,0.901639344262295,0.0983606557377049
"3802",0,0.247126436781609,0.752873563218391
"3803",1,0.247126436781609,0.752873563218391
"3804",0,1,0
"3805",1,0.247126436781609,0.752873563218391
"3806",0,0.247126436781609,0.752873563218391
"3809",1,0.901639344262295,0.0983606557377049
"3810",0,0.901639344262295,0.0983606557377049
"3811",1,0.901639344262295,0.0983606557377049
"3812",0,0.245283018867925,0.754716981132076
"3813",1,1,0
"3814",0,1,0
"3816",1,0.901639344262295,0.0983606557377049
"3817",0,0.901639344262295,0.0983606557377049
"3818",1,0.901639344262295,0.0983606557377049
"3819",0,0.247126436781609,0.752873563218391
"3820",1,0.901639344262295,0.0983606557377049
"3821",0,1,0
"3823",1,0.901639344262295,0.0983606557377049
"3824",0,0.247126436781609,0.752873563218391
"3825",1,1,0
"3826",0,0.245283018867925,0.754716981132076
"3827",1,0.247126436781609,0.752873563218391
"3828",0,0.901639344262295,0.0983606557377049
"3829",1,0.901639344262295,0.0983606557377049
"3830",0,0.901639344262295,0.0983606557377049
"3831",1,1,0
"3832",0,1,0
"3833",1,0.901639344262295,0.0983606557377049
"3834",0,0.247126436781609,0.752873563218391
"3835",1,1,0
"3837",0,0.901639344262295,0.0983606557377049
"3838",1,1,0
"3839",0,0.245283018867925,0.754716981132076
"3840",1,0.901639344262295,0.0983606557377049
"3841",0,0.901639344262295,0.0983606557377049
"3842",1,0.901639344262295,0.0983606557377049
"3843",0,1,0
"3844",1,0.901639344262295,0.0983606557377049
"3845",0,0.901639344262295,0.0983606557377049
"3846",1,0.901639344262295,0.0983606557377049
"3847",0,0.901639344262295,0.0983606557377049
"3848",1,0.901639344262295,0.0983606557377049
"3849",0,0.901639344262295,0.0983606557377049
"3850",1,0.901639344262295,0.0983606557377049
"3851",0,1,0
"3852",1,0.247126436781609,0.752873563218391
"3853",0,1,0
"3854",1,0.901639344262295,0.0983606557377049
"3855",0,0.901639344262295,0.0983606557377049
"3856",1,1,0
"3857",0,0.901639344262295,0.0983606557377049
"3858",1,0.901639344262295,0.0983606557377049
"3859",0,0.901639344262295,0.0983606557377049
"3861",1,0.901639344262295,0.0983606557377049
"3862",0,1,0
"3863",1,0.901639344262295,0.0983606557377049
"3864",0,0.901639344262295,0.0983606557377049
"3865",1,0.901639344262295,0.0983606557377049
"3866",0,0.901639344262295,0.0983606557377049
"3867",1,0.245283018867925,0.754716981132076
"3868",0,0.245283018867925,0.754716981132076
"3869",1,0.901639344262295,0.0983606557377049
"3870",0,0.901639344262295,0.0983606557377049
"3873",1,1,0
"3874",0,0.247126436781609,0.752873563218391
"3875",1,0.901639344262295,0.0983606557377049
"3876",0,1,0
"3877",1,0.901639344262295,0.0983606557377049
"3878",0,0.901639344262295,0.0983606557377049
"3879",1,1,0
"3880",0,0.901639344262295,0.0983606557377049
"3881",1,0.901639344262295,0.0983606557377049
"3882",0,0.245283018867925,0.754716981132076
"3883",1,1,0
"3884",0,0.901639344262295,0.0983606557377049
"3885",1,0.901639344262295,0.0983606557377049
"3886",0,1,0
"3888",1,1,0
"3889",0,0.901639344262295,0.0983606557377049
"3890",1,0.245283018867925,0.754716981132076
"3891",0,0.901639344262295,0.0983606557377049
"3892",1,0.901639344262295,0.0983606557377049
"3893",0,0.901639344262295,0.0983606557377049
"3894",1,0.901639344262295,0.0983606557377049
"3895",0,0.901639344262295,0.0983606557377049
"3896",1,0.901639344262295,0.0983606557377049
"3897",0,0.901639344262295,0.0983606557377049
"3898",1,0.901639344262295,0.0983606557377049
"3899",0,0.901639344262295,0.0983606557377049
"3900",1,0.901639344262295,0.0983606557377049
"3902",0,0.901639344262295,0.0983606557377049
"3903",1,0.901639344262295,0.0983606557377049
"3904",0,1,0
"3905",1,0.901639344262295,0.0983606557377049
"3906",0,0.901639344262295,0.0983606557377049
"3907",1,0.245283018867925,0.754716981132076
"3908",0,0.247126436781609,0.752873563218391
"3909",1,0.245283018867925,0.754716981132076
"3910",0,0.247126436781609,0.752873563218391
"3911",1,0.901639344262295,0.0983606557377049
"3912",0,0.247126436781609,0.752873563218391
"3913",1,0.247126436781609,0.752873563218391
"3914",0,0.901639344262295,0.0983606557377049
"3915",1,1,0
"3918",0,0.901639344262295,0.0983606557377049
"3920",1,0.901639344262295,0.0983606557377049
"3921",0,0.901639344262295,0.0983606557377049
"3924",1,0.901639344262295,0.0983606557377049
"3925",0,0.901639344262295,0.0983606557377049
"3926",1,1,0
"3927",0,0.901639344262295,0.0983606557377049
"3928",1,0.901639344262295,0.0983606557377049
"3929",0,0.245283018867925,0.754716981132076
"3930",1,0.901639344262295,0.0983606557377049
"3931",0,0.901639344262295,0.0983606557377049
"3932",1,0.901639344262295,0.0983606557377049
"3933",0,0.247126436781609,0.752873563218391
"3934",1,0.901639344262295,0.0983606557377049
"3935",0,0.245283018867925,0.754716981132076
"3936",1,0.901639344262295,0.0983606557377049
"3937",0,0.901639344262295,0.0983606557377049
"3938",1,1,0
"3939",0,0.245283018867925,0.754716981132076
"3940",1,0.901639344262295,0.0983606557377049
"3941",0,0.901639344262295,0.0983606557377049
"3942",1,0.901639344262295,0.0983606557377049
"3943",0,0.901639344262295,0.0983606557377049
"3944",1,0.245283018867925,0.754716981132076
"3945",0,1,0
"3946",1,1,0
"3947",0,0.901639344262295,0.0983606557377049
"3949",1,0.901639344262295,0.0983606557377049
"3950",0,1,0
"3951",1,0.901639344262295,0.0983606557377049
"3952",0,0.247126436781609,0.752873563218391
"3953",1,0.247126436781609,0.752873563218391
"3954",0,1,0
"3955",1,0.901639344262295,0.0983606557377049
"3956",0,0.901639344262295,0.0983606557377049
"3957",1,0.245283018867925,0.754716981132076
"3958",0,0.901639344262295,0.0983606557377049
"3959",1,0.901639344262295,0.0983606557377049
"3960",0,0.901639344262295,0.0983606557377049
"3961",1,0.901639344262295,0.0983606557377049
"3962",0,0.901639344262295,0.0983606557377049
"3964",1,0.247126436781609,0.752873563218391
"3965",0,0.245283018867925,0.754716981132076
"3966",1,0.245283018867925,0.754716981132076
"3967",0,0.901639344262295,0.0983606557377049
"3968",1,0.901639344262295,0.0983606557377049
"3969",0,0.901639344262295,0.0983606557377049
"3970",1,0.247126436781609,0.752873563218391
"3971",0,0.901639344262295,0.0983606557377049
"3972",1,1,0
"3973",0,0.901639344262295,0.0983606557377049
"3974",1,0.245283018867925,0.754716981132076
"3975",0,0.901639344262295,0.0983606557377049
"3976",1,0.901639344262295,0.0983606557377049
"3977",0,0.75,0.25
"3979",1,1,0
"3980",0,0.901639344262295,0.0983606557377049
"3981",1,0.901639344262295,0.0983606557377049
"3982",0,0.245283018867925,0.754716981132076
"3984",1,0.901639344262295,0.0983606557377049
"3985",0,0.901639344262295,0.0983606557377049
"3986",1,1,0
"3987",0,0.901639344262295,0.0983606557377049
"3988",1,0.901639344262295,0.0983606557377049
"3990",0,0.901639344262295,0.0983606557377049
"3991",1,0.901639344262295,0.0983606557377049
"3992",0,1,0
"3993",1,1,0
"3994",0,1,0
"3995",1,0.901639344262295,0.0983606557377049
"3997",0,0.247126436781609,0.752873563218391
"3998",1,1,0
"3999",0,1,0
"4000",1,0.901639344262295,0.0983606557377049
"4001",0,1,0
"4002",1,1,0
"4003",0,0.901639344262295,0.0983606557377049
"4004",1,0.901639344262295,0.0983606557377049
"4005",0,1,0
"4006",1,0.245283018867925,0.754716981132076
"4007",0,0.901639344262295,0.0983606557377049
"4008",1,0.901639344262295,0.0983606557377049
"4009",0,1,0
"4010",1,1,0
"4012",0,0.901639344262295,0.0983606557377049
"4013",1,0.901639344262295,0.0983606557377049
"4014",0,0.901639344262295,0.0983606557377049
"4015",1,0.901639344262295,0.0983606557377049
"4016",0,0.901639344262295,0.0983606557377049
"4017",1,0.901639344262295,0.0983606557377049
"4018",0,0.901639344262295,0.0983606557377049
"4019",1,0.247126436781609,0.752873563218391
"4020",0,1,0
"4021",1,0.901639344262295,0.0983606557377049
"4022",0,0.901639344262295,0.0983606557377049
"4023",1,0.901639344262295,0.0983606557377049
"4024",0,1,0
"4025",1,1,0
"4026",0,1,0
"4027",1,0.245283018867925,0.754716981132076
"4028",0,1,0
"4029",1,0.245283018867925,0.754716981132076
"4030",0,0.245283018867925,0.754716981132076
"4031",1,0.901639344262295,0.0983606557377049
"4032",0,0.901639344262295,0.0983606557377049
"4033",1,1,0
"4034",0,0.901639344262295,0.0983606557377049
"4035",1,0.901639344262295,0.0983606557377049
"4036",0,0.247126436781609,0.752873563218391
"4037",1,0.901639344262295,0.0983606557377049
"4038",0,0.901639344262295,0.0983606557377049
"4039",1,0.901639344262295,0.0983606557377049
"4040",0,0.901639344262295,0.0983606557377049
"4041",1,1,0
"4042",0,0.245283018867925,0.754716981132076
"4043",1,1,0
"4044",0,1,0
"4045",1,0.901639344262295,0.0983606557377049
"4046",0,0.901639344262295,0.0983606557377049
"4047",1,1,0
"4050",0,0.901639344262295,0.0983606557377049
"4051",1,0.901639344262295,0.0983606557377049
"4052",0,1,0
"4053",1,0.901639344262295,0.0983606557377049
"4054",0,0.901639344262295,0.0983606557377049
"4055",1,0.901639344262295,0.0983606557377049
"4056",0,0.901639344262295,0.0983606557377049
"4057",1,0.901639344262295,0.0983606557377049
"4059",0,0.901639344262295,0.0983606557377049
"4060",1,0.245283018867925,0.754716981132076
"4061",0,0.901639344262295,0.0983606557377049
"4063",1,0.901639344262295,0.0983606557377049
"4064",0,0.901639344262295,0.0983606557377049
"4065",1,0.901639344262295,0.0983606557377049
"4066",0,0.247126436781609,0.752873563218391
"4067",1,0.901639344262295,0.0983606557377049
"4068",0,0.901639344262295,0.0983606557377049
"4069",1,1,0
"4070",0,0.901639344262295,0.0983606557377049
"4071",1,0.247126436781609,0.752873563218391
"4072",0,0.901639344262295,0.0983606557377049
"4073",1,0.901639344262295,0.0983606557377049
"4074",0,0.247126436781609,0.752873563218391
"4075",1,0.901639344262295,0.0983606557377049
"4076",0,0.247126436781609,0.752873563218391
"4077",1,0.901639344262295,0.0983606557377049
"4078",0,0.247126436781609,0.752873563218391
"4079",1,0.247126436781609,0.752873563218391
"4080",0,0.901639344262295,0.0983606557377049
"4081",1,0.901639344262295,0.0983606557377049
"4082",0,1,0
"4083",1,0.245283018867925,0.754716981132076
"4084",0,0.901639344262295,0.0983606557377049
"4085",1,0.247126436781609,0.752873563218391
"4086",0,1,0
"4087",1,0.901639344262295,0.0983606557377049
"4088",0,0.901639344262295,0.0983606557377049
"4089",1,0.901639344262295,0.0983606557377049
"4090",0,0.245283018867925,0.754716981132076
"4091",1,0.901639344262295,0.0983606557377049
"4093",0,0.901639344262295,0.0983606557377049
"4094",1,0.901639344262295,0.0983606557377049
"4095",0,0.901639344262295,0.0983606557377049
"4096",1,1,0
"4097",0,0.901639344262295,0.0983606557377049
"4100",1,0.901639344262295,0.0983606557377049
"4101",0,0.901639344262295,0.0983606557377049
"4102",1,1,0
"4103",0,0.901639344262295,0.0983606557377049
"4104",1,0.901639344262295,0.0983606557377049
"4105",0,1,0
"4106",1,1,0
"4107",0,0.901639344262295,0.0983606557377049
"4108",1,0.901639344262295,0.0983606557377049
"4110",0,0.245283018867925,0.754716981132076
"4111",1,0.901639344262295,0.0983606557377049
"4112",0,0.901639344262295,0.0983606557377049
"4113",1,0.247126436781609,0.752873563218391
"4114",0,0.245283018867925,0.754716981132076
"4115",1,0.901639344262295,0.0983606557377049
"4116",0,0.901639344262295,0.0983606557377049
"4117",1,0.901639344262295,0.0983606557377049
"4118",0,0.901639344262295,0.0983606557377049
"4119",1,0.901639344262295,0.0983606557377049
"4120",0,0.901639344262295,0.0983606557377049
"4121",1,0.901639344262295,0.0983606557377049
"4122",0,1,0
"4123",1,0.901639344262295,0.0983606557377049
"4124",0,0.901639344262295,0.0983606557377049
"4125",1,0.901639344262295,0.0983606557377049
"4126",0,0.901639344262295,0.0983606557377049
"4127",1,0.901639344262295,0.0983606557377049
"4128",0,0.901639344262295,0.0983606557377049
"4129",1,0.901639344262295,0.0983606557377049
"4130",0,0.901639344262295,0.0983606557377049
"4131",1,0.901639344262295,0.0983606557377049
"4132",0,0.901639344262295,0.0983606557377049
"4133",1,0.245283018867925,0.754716981132076
"4134",0,0.245283018867925,0.754716981132076
"4136",1,0.901639344262295,0.0983606557377049
"4137",0,0.901639344262295,0.0983606557377049
"4138",1,0.901639344262295,0.0983606557377049
"4139",0,1,0
"4140",1,0.247126436781609,0.752873563218391
"4141",0,0.901639344262295,0.0983606557377049
"4142",1,1,0
"4143",0,1,0
"4144",1,1,0
"4145",0,0.901639344262295,0.0983606557377049
"4146",1,1,0
"4147",0,0.901639344262295,0.0983606557377049
"4148",1,0.901639344262295,0.0983606557377049
"4149",0,0.245283018867925,0.754716981132076
"4150",1,1,0
"4151",0,0.901639344262295,0.0983606557377049
"4152",1,0.901639344262295,0.0983606557377049
"4153",0,0.901639344262295,0.0983606557377049
"4154",1,0.901639344262295,0.0983606557377049
"4155",0,1,0
"4156",1,1,0
"4157",0,1,0
"4161",1,0.247126436781609,0.752873563218391
"4162",0,0.247126436781609,0.752873563218391
"4163",1,0.247126436781609,0.752873563218391
"4164",0,0.247126436781609,0.752873563218391
"4165",1,0.901639344262295,0.0983606557377049
"4166",0,0.75,0.25
"4167",1,0.75,0.25
"4168",0,0.901639344262295,0.0983606557377049
"4169",1,1,0
"4170",0,0.901639344262295,0.0983606557377049
"4171",1,0.901639344262295,0.0983606557377049
"4172",0,0.901639344262295,0.0983606557377049
"4173",1,1,0
